Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeGroup,TenureGroup,IncomeBand,TotalSatisfaction,PredictedAttrition,AttritionProbability,RiskLevel
32,0,2,638,1,8,2,3,3,0,91,4,2,6,3,1,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3,0,1,2,11,0,0.0018932933,Low Risk
52,0,1,890,1,25,4,3,3,0,81,2,4,4,4,1,13826,19028,3,0,22,4,3,0,31,3,3,9,8,0,0,1,0,0,13,0,0.00028006488,Low Risk
37,0,2,342,2,16,4,2,4,1,66,2,2,7,3,0,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0,2,2,14,0,0.023959497,Low Risk
28,0,2,1169,0,8,2,3,2,1,63,2,1,1,4,0,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,2,1,2,13,0,0.00017143843,Low Risk
22,0,2,1230,1,1,2,1,4,1,33,2,2,4,4,1,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,2,2,2,10,0,0.011186905,Low Risk
44,0,2,986,1,8,4,1,1,1,62,4,1,2,4,1,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2,1,1,1,10,0,0.016819961,Low Risk
42,0,1,1271,1,2,1,3,2,1,35,3,1,6,4,2,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,1,2,1,13,0,0.011504993,Low Risk
36,0,2,1278,0,8,3,1,1,1,77,2,1,1,1,1,2342,8635,0,0,21,4,3,0,6,3,3,5,4,0,3,0,1,1,8,0,0.01505514,Low Risk
25,0,2,141,2,3,1,4,3,1,98,3,2,7,1,1,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3,2,1,2,11,0,0.007069172,Low Risk
35,0,2,607,1,9,3,1,4,0,66,2,3,4,3,1,10685,23457,1,1,20,4,2,1,17,2,3,17,14,5,15,0,0,0,12,0,0.002088152,Low Risk
35,1,1,130,1,25,4,1,4,0,96,3,1,6,2,0,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,0,0,1,9,1,0.9811188,High Risk
32,0,0,300,1,1,3,1,4,1,61,3,1,2,4,0,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,0,1,1,13,0,0.00012575077,Low Risk
25,0,2,583,2,4,1,2,3,1,87,2,2,7,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,2,1,2,9,0,0.013972046,Low Risk
49,0,2,1418,1,1,3,5,3,0,36,3,1,6,1,1,3580,10554,2,0,16,3,2,1,7,2,3,4,2,0,2,1,1,2,9,0,0.00030951767,Low Risk
24,0,0,1269,1,4,1,1,1,1,46,2,1,2,4,1,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4,2,1,2,11,0,0.0004046186,Low Risk
32,0,1,379,2,5,2,1,2,1,48,3,2,7,2,1,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,0,0,2,11,0,0.00062112964,Low Risk
38,0,2,395,2,9,3,2,2,1,98,2,1,8,2,1,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2,0,2,1,11,0,0.0018389523,Low Risk
42,0,2,1265,1,3,3,1,3,0,95,4,2,2,4,1,5231,23726,2,1,13,3,2,1,17,1,2,5,3,1,3,1,1,2,11,0,5.458605e-05,Low Risk
31,0,2,1222,1,11,4,1,4,1,48,3,1,6,4,1,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0,1,1,13,0,0.0066663823,Low Risk
29,1,2,341,2,1,3,3,2,0,48,2,1,8,3,0,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,2,1,1,11,1,0.9855898,High Risk
53,0,2,868,2,8,3,2,1,1,73,3,4,7,4,1,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,1,2,0,11,0,0.0059234216,Low Risk
35,0,2,672,1,25,3,5,4,1,78,2,3,4,2,1,10903,9129,3,0,16,3,1,0,16,2,3,13,10,4,8,0,0,0,10,0,0.008768095,Low Risk
37,0,1,1231,2,21,2,3,3,0,54,3,1,8,4,1,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0,1,1,12,0,0.003625614,Low Risk
53,0,2,102,1,23,4,1,4,0,72,3,4,5,4,2,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,1,0,0,14,0,0.009848698,Low Risk
43,0,1,422,1,1,3,1,4,0,33,3,2,0,4,1,5562,21782,4,0,13,3,2,1,12,2,2,5,2,2,2,1,1,2,12,0,0.00059162267,Low Risk
47,0,2,249,2,2,2,2,3,0,35,3,2,7,4,1,4537,17783,0,1,22,4,1,1,8,2,3,7,6,7,7,1,0,2,11,0,0.026688222,Low Risk
37,0,0,1252,2,19,2,3,1,1,32,3,3,7,2,2,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0,0,2,10,0,0.036439672,Low Risk
50,0,0,881,1,2,4,1,1,1,98,3,4,3,1,0,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,1,0,0,9,0,0.009943678,Low Risk
39,0,2,1383,0,2,3,1,4,0,42,2,2,1,4,1,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0,1,2,14,0,0.0007731945,Low Risk
33,0,2,1075,0,3,2,0,4,1,57,3,1,1,2,0,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0,1,1,13,0,0.020400757,Low Risk
32,1,2,374,1,25,4,1,1,1,87,3,1,2,4,2,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1,0,2,1,9,1,0.9920919,High Risk
29,0,2,1086,1,7,1,3,1,0,62,2,1,2,4,0,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,2,1,1,11,0,0.016415779,Low Risk
44,0,2,661,1,9,2,1,2,1,61,3,1,6,1,1,2559,7508,1,1,13,3,4,0,8,0,3,8,7,7,1,1,0,1,10,0,0.039728843,Low Risk
28,0,2,821,2,5,4,3,1,1,98,3,2,7,4,2,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,2,1,2,10,0,0.002339756,Low Risk
58,1,1,781,1,2,1,1,4,1,57,2,1,2,4,0,2380,13384,9,1,14,3,4,1,3,3,2,1,0,0,0,1,2,1,14,1,0.99351066,High Risk
43,0,2,177,1,8,3,1,1,0,55,3,2,4,2,0,4765,23814,4,0,21,4,3,1,4,2,4,1,0,0,0,1,2,2,10,0,0.014510772,Low Risk
20,1,2,500,2,2,3,3,3,0,49,2,1,8,3,2,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,2,2,1,12,1,0.9056301,High Risk
21,1,2,1427,1,18,1,4,4,0,65,3,1,6,4,2,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,2,2,1,11,1,0.93835706,High Risk
36,0,2,1425,1,14,1,1,3,1,68,3,2,0,4,1,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0,0,2,10,0,0.0031959857,Low Risk
47,0,2,1454,2,2,4,1,4,0,65,2,1,8,4,2,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,1,1,2,11,0,0.039741043,Low Risk
22,1,2,617,1,3,1,1,2,0,34,3,2,4,3,1,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2,2,1,2,10,1,0.90638006,High Risk
41,1,2,1085,1,2,4,1,2,0,57,1,1,2,4,0,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,1,0,1,11,1,0.9421689,High Risk
28,0,2,995,1,9,3,3,3,0,77,3,1,6,3,0,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,2,2,1,11,0,0.00095725246,Low Risk
39,1,2,1122,1,6,3,3,4,1,70,3,1,2,1,1,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,0,2,1,10,1,0.97895604,High Risk
27,0,2,618,1,4,3,1,2,0,76,3,1,6,3,2,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,2,2,1,11,0,0.014468359,Low Risk
34,0,2,546,1,10,3,1,2,1,83,3,1,2,2,0,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0,2,1,9,0,0.010019126,Low Risk
42,0,2,462,2,14,2,3,3,0,68,2,2,7,3,2,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,1,1,2,10,0,0.0021590916,Low Risk
33,0,2,1198,1,1,4,4,3,1,100,2,1,6,1,2,2799,3339,3,1,11,3,2,0,6,1,3,3,2,0,2,0,1,1,9,0,0.052096028,Low Risk
58,0,2,1272,1,5,3,5,3,0,37,2,3,0,2,0,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4,1,1,0,12,0,0.0004661819,Low Risk
31,0,2,154,2,7,4,1,2,1,41,2,1,8,3,1,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0,0,1,11,0,0.0048649395,Low Risk
35,0,2,1137,1,21,1,1,4,0,51,3,2,0,4,1,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7,0,0,2,13,0,0.00030026605,Low Risk
49,0,2,527,1,8,2,4,1,0,51,3,3,2,2,1,7403,22477,4,0,11,3,3,1,29,3,2,26,9,1,7,1,0,2,8,0,0.05178755,Low Risk
48,0,2,1469,1,20,4,3,4,1,51,3,1,6,3,1,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,1,2,1,10,0,0.009814385,Low Risk
31,0,0,1188,2,20,2,2,4,0,45,3,2,7,3,1,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,0,0,2,13,0,0.0008468222,Low Risk
36,0,2,188,1,7,4,4,2,1,65,3,1,6,4,2,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0,1,2,12,0,0.0033663644,Low Risk
38,0,2,1333,1,1,3,5,4,0,80,3,3,5,1,1,13582,16292,1,0,13,3,2,1,15,3,3,15,12,5,11,0,0,0,10,0,0.0003723735,Low Risk
32,0,0,1184,1,1,3,1,3,0,70,2,1,2,2,1,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,0,1,1,11,0,0.008446039,Low Risk
25,1,2,867,2,19,2,2,3,1,36,2,1,8,2,1,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,2,2,1,11,1,0.99764204,High Risk
40,0,2,658,2,10,4,2,1,1,67,2,3,7,2,0,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,1,2,0,7,0,0.026620444,Low Risk
26,0,1,1283,2,1,3,3,3,1,52,2,2,7,1,2,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7,2,0,2,9,0,0.0038908862,Low Risk
41,0,2,263,1,6,3,3,4,1,59,3,1,2,1,2,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,1,0,2,11,0,0.0031065932,Low Risk
36,0,2,938,1,2,4,3,3,1,79,3,1,2,3,2,2519,12287,4,0,21,4,3,0,16,6,3,11,8,3,9,0,0,1,12,0,0.0002694388,Low Risk
19,1,2,419,2,21,3,4,4,1,37,2,1,8,2,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,2,2,1,12,1,0.99750805,High Risk
20,1,2,129,1,4,3,5,1,1,84,3,1,2,1,2,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0,2,2,1,7,1,0.9792183,High Risk
31,0,2,616,1,12,3,3,4,0,41,3,2,0,4,1,5855,17369,0,1,11,3,3,2,10,2,1,9,7,8,5,0,0,2,12,0,0.0121060815,Low Risk
40,0,1,1469,1,9,4,3,4,1,35,3,1,6,2,0,3617,25063,8,1,14,3,4,1,3,2,3,1,1,0,0,1,2,2,13,0,0.36028382,Low Risk
32,0,2,498,1,3,4,3,3,0,93,3,2,4,1,1,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3,0,0,2,11,0,0.002186135,Low Risk
36,1,2,530,2,3,1,1,3,1,51,2,3,7,4,1,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7,0,0,0,11,1,0.9190739,High Risk
33,0,2,1069,1,1,3,1,2,0,42,2,2,0,4,2,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0,1,2,10,0,0.00012567703,Low Risk
37,1,2,625,2,1,4,1,1,1,46,2,3,7,3,1,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7,0,0,0,8,1,0.970293,High Risk
45,0,0,805,1,4,2,1,3,1,57,3,2,2,2,1,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8,1,0,2,9,0,0.00014918005,Low Risk
29,0,1,1404,2,20,3,5,3,0,84,3,1,8,4,1,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,2,1,1,12,0,0.02648067,Low Risk
35,0,2,1219,2,18,3,3,3,0,86,3,2,7,3,1,4601,6179,1,0,16,3,2,0,5,3,3,5,2,1,0,0,1,2,11,0,0.002931577,Low Risk
52,0,2,1053,1,1,2,1,4,1,70,3,4,3,4,1,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,1,0,0,12,0,0.0016355943,Low Risk
58,1,2,289,1,2,3,5,4,1,51,3,1,6,3,2,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1,2,1,11,0,0.101021804,Low Risk
53,0,2,1376,2,2,2,3,3,1,45,3,4,3,3,0,14852,13938,6,0,13,3,3,1,22,3,4,17,13,15,2,1,0,0,13,0,0.006500866,Low Risk
30,0,2,231,2,8,2,4,3,1,62,3,3,7,3,0,7264,9977,5,0,11,3,1,1,10,2,4,8,4,7,7,0,0,2,11,0,0.0063848747,Low Risk
38,0,0,152,2,10,3,5,3,0,85,3,2,7,4,2,5666,19899,1,1,13,3,2,0,6,1,3,5,3,1,3,0,1,2,12,0,0.003881227,Low Risk
35,0,2,882,2,3,4,1,4,1,92,3,3,7,4,0,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,0,0,2,13,0,0.0029930593,Low Risk
39,0,2,903,2,2,5,1,1,1,41,4,3,7,3,2,7880,2560,0,0,18,3,4,0,9,3,3,8,7,0,7,0,0,2,11,0,0.0008337624,Low Risk
40,1,0,1479,2,24,3,1,2,0,100,4,4,7,2,2,13194,17071,4,1,16,3,4,0,22,2,2,1,0,0,0,1,2,0,10,1,0.97591454,High Risk
47,0,1,1379,1,16,4,3,3,1,64,4,2,4,3,0,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7,1,0,2,13,0,0.0018510531,Low Risk
36,0,0,1229,2,8,4,5,1,1,84,3,2,7,4,0,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0,0,2,12,0,0.00012942505,Low Risk
31,1,0,335,1,9,2,3,3,1,46,2,1,6,1,2,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,0,1,1,8,1,0.979295,High Risk
33,0,0,722,2,17,3,1,4,1,38,3,4,3,3,2,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,0,0,0,14,0,0.0009856593,Low Risk
29,1,2,906,1,10,3,1,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,2,2,1,11,1,0.9904812,High Risk
33,0,2,461,1,13,1,1,2,0,53,3,1,6,4,2,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0,1,2,10,0,0.0037932538,Low Risk
45,0,2,974,1,1,4,3,4,0,91,3,1,2,4,0,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,1,1,1,15,0,0.0006380487,Low Risk
50,0,2,1126,1,1,2,3,4,1,66,3,4,5,4,0,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3,1,1,0,13,0,0.00020143279,Low Risk
33,0,1,827,1,1,4,4,3,0,84,4,2,0,2,1,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,0,1,2,9,0,0.004742516,Low Risk
41,0,1,840,1,9,3,3,1,1,64,3,5,5,3,0,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,1,0,0,10,0,0.0001247109,Low Risk
27,0,2,1134,1,16,4,5,3,0,37,3,1,2,2,1,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,2,2,1,10,0,0.012299675,Low Risk
45,0,0,248,1,23,2,1,4,1,42,3,2,2,1,1,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8,1,0,2,11,0,0.0028231163,Low Risk
47,0,2,955,2,4,2,1,4,0,83,3,2,7,4,2,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,1,0,2,14,0,0.019575076,Low Risk
30,1,2,138,1,22,3,1,1,0,48,3,1,6,3,1,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1,0,1,1,9,1,0.98519945,High Risk
50,0,2,939,1,24,3,1,4,1,95,3,4,4,3,1,13973,4161,3,1,18,3,4,1,22,2,3,12,11,1,5,1,0,0,14,0,0.0015450434,Low Risk
38,0,1,1391,1,10,1,3,3,1,66,3,1,6,3,1,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0,2,1,10,0,0.0021090475,Low Risk
46,0,2,566,1,7,2,3,4,1,75,3,3,4,3,0,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,1,0,0,12,0,0.0031856496,Low Risk
24,0,2,1206,1,17,1,3,4,0,41,2,2,4,3,0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,2,1,2,12,0,0.00021175205,Low Risk
35,1,2,622,1,14,4,4,3,1,39,2,1,2,2,0,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,0,1,2,10,1,0.95294046,High Risk
31,0,1,853,1,1,1,1,3,0,96,3,2,4,1,1,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,0,1,2,10,0,0.0074123824,Low Risk
18,0,0,287,1,5,2,1,2,1,73,3,1,6,4,2,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,2,2,1,13,0,0.038752392,Low Risk
54,0,2,1441,1,17,3,5,3,0,56,3,3,4,3,1,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,1,0,0,12,0,0.011612036,Low Risk
35,0,2,583,1,25,4,3,3,0,57,3,3,0,3,0,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0,0,0,11,0,0.015975462,Low Risk
30,0,2,153,1,8,2,1,2,0,73,4,3,5,1,1,11416,17802,0,1,12,3,3,3,9,4,2,8,7,1,7,0,0,0,8,0,0.0008117437,Low Risk
20,1,2,1097,1,11,3,3,4,0,98,2,1,6,1,2,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,2,2,1,9,1,0.9987275,High Risk
30,1,1,109,1,5,3,3,2,0,60,3,1,2,2,2,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,0,1,1,8,1,0.96652657,High Risk
26,0,2,1066,1,2,2,3,4,1,32,4,2,4,4,1,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,2,0,2,13,0,8.905298e-05,Low Risk
22,0,2,217,1,8,1,1,2,1,94,1,1,2,1,1,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1,2,1,1,6,0,0.024865339,Low Risk
48,0,2,277,1,6,3,1,1,1,97,2,2,0,3,2,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,1,2,2,11,0,0.002491201,Low Risk
48,0,2,1355,1,4,4,1,3,1,78,2,3,0,3,2,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8,1,0,0,11,0,0.001688183,Low Risk
41,0,2,549,1,7,2,3,4,0,42,3,2,4,3,2,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,1,2,2,12,0,0.0002801677,Low Risk
39,0,2,466,1,1,1,1,4,0,65,2,4,4,4,1,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0,0,0,14,0,0.00027159706,Low Risk
27,0,2,1055,1,2,4,1,1,0,47,3,2,4,4,1,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,2,1,2,10,0,0.00028613707,Low Risk
35,0,2,802,1,10,3,4,2,1,45,3,1,2,4,0,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0,1,2,9,0,0.0009700828,Low Risk
42,0,2,265,2,5,2,2,4,1,90,3,5,3,3,1,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,1,2,0,13,0,0.00015215586,Low Risk
50,0,2,804,1,9,3,1,1,1,64,3,1,2,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,1,2,1,10,0,0.010654446,Low Risk
59,0,2,715,1,2,3,1,3,0,69,2,4,4,4,2,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,1,1,0,11,0,0.02181853,Low Risk
37,1,2,1141,1,11,2,3,1,0,61,1,2,0,2,1,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,0,2,2,5,1,0.8649165,High Risk
55,0,1,135,1,18,4,3,3,1,62,3,2,0,2,1,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,1,0,2,12,0,0.0036530262,Low Risk
41,0,0,247,1,7,1,1,2,0,55,1,5,5,3,0,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,1,0,0,10,0,0.00042952114,Low Risk
38,0,2,1035,2,3,4,1,2,1,42,3,2,7,4,2,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,0,2,2,12,0,0.010865798,Low Risk
26,1,0,265,2,29,2,3,2,1,79,1,2,7,1,2,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,2,2,2,10,1,0.9748854,High Risk
52,1,2,266,2,2,1,2,1,0,57,1,5,3,4,1,19845,25846,1,0,15,3,4,1,33,3,3,32,14,6,9,1,0,0,12,1,0.9472215,High Risk
44,0,2,1448,2,28,3,3,4,0,53,4,4,7,4,1,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,1,0,0,14,0,0.005691703,Low Risk
50,0,0,145,2,1,3,1,4,0,95,3,2,7,3,1,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13,1,0,2,11,0,0.0020845225,Low Risk
36,1,2,885,1,16,4,1,3,0,43,4,1,2,1,2,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,0,0,1,10,0,0.0011763071,Low Risk
39,0,1,945,1,22,3,3,4,0,82,3,3,4,1,2,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,0,0,0,11,0,0.0056136046,Low Risk
33,0,0,1038,2,8,1,1,2,0,88,2,1,8,4,2,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,0,2,1,12,0,0.009416815,Low Risk
45,0,2,1234,2,11,2,1,4,0,90,3,4,3,4,1,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,1,0,0,14,0,0.00030138314,Low Risk
32,0,0,1109,1,29,4,3,4,0,69,3,1,2,3,2,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0,0,2,12,0,0.007251822,Low Risk
34,0,2,216,2,1,4,2,2,1,75,4,2,7,4,0,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0,0,0,12,0,0.0017698252,Low Risk
59,0,2,1089,2,1,2,5,2,1,66,3,3,3,4,1,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,1,1,0,10,0,0.0030423428,Low Risk
45,0,2,788,0,24,4,3,2,1,36,3,1,1,2,2,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,1,1,1,8,0,0.03250521,Low Risk
53,0,1,124,2,2,3,2,3,0,38,2,3,7,2,1,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,1,0,2,9,0,0.012352629,Low Risk
36,1,2,660,1,15,3,4,1,1,81,3,2,2,3,0,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,0,2,2,8,1,0.93585885,High Risk
26,1,1,342,1,2,3,1,1,1,57,3,1,6,1,1,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,2,1,1,7,1,0.98157334,High Risk
34,0,2,1333,2,10,4,1,3,0,87,3,1,8,3,1,2220,18410,1,1,19,3,4,1,1,2,3,1,1,0,0,0,2,1,13,0,0.029034117,Low Risk
28,0,2,1144,2,10,1,3,4,1,74,3,1,8,2,1,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,2,2,1,11,0,0.045611564,Low Risk
38,0,1,1186,1,3,4,4,3,1,44,3,1,6,3,1,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0,2,1,10,0,0.0010824363,Low Risk
50,0,2,1464,1,2,4,3,2,1,62,3,5,5,3,1,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,1,0,0,11,0,0.0031164452,Low Risk
37,0,2,124,1,3,3,4,4,0,35,3,2,0,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0,1,2,9,0,0.0046020956,Low Risk
40,0,2,300,2,26,3,2,3,1,74,3,2,7,1,1,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5,1,0,0,8,0,0.015078052,Low Risk
26,0,1,921,1,1,1,3,1,0,66,2,1,6,3,0,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,2,1,1,10,0,0.001928933,Low Risk
46,0,2,430,1,1,4,3,4,1,40,3,5,5,4,0,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,1,2,0,15,0,0.0019027359,Low Risk
54,0,2,1082,2,2,4,1,3,0,41,2,3,7,3,1,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,1,0,0,11,0,0.0036747986,Low Risk
56,0,1,1240,1,9,3,3,1,0,63,3,1,6,3,1,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,1,1,1,9,0,0.0005244701,Low Risk
36,0,2,796,1,12,5,3,4,0,51,2,3,4,4,2,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0,0,0,12,0,0.006254555,Low Risk
55,0,0,444,1,2,1,3,3,1,40,2,4,3,1,2,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,1,0,0,10,0,0.0041492456,Low Risk
43,0,2,415,2,25,3,3,3,1,79,2,3,7,4,0,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,1,2,0,13,0,0.0027082183,Low Risk
20,1,1,769,2,9,3,2,4,0,54,3,1,8,4,2,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,2,2,1,13,1,0.99422085,High Risk
21,1,2,1334,1,10,3,1,3,0,36,2,1,2,1,2,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,2,2,1,7,1,0.70381576,Medium Risk
46,0,2,1003,1,8,4,1,4,0,74,2,2,6,1,0,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,1,0,2,9,0,0.0071984828,Low Risk
51,1,2,1323,1,4,4,1,1,1,34,3,1,6,3,1,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,1,0,1,11,1,0.972098,High Risk
28,1,0,1366,1,24,2,5,2,1,72,2,3,0,1,2,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,2,0,0,6,1,0.9518262,High Risk
26,0,2,192,1,1,2,3,1,1,59,2,1,2,1,1,3955,11141,1,0,16,3,1,2,6,2,3,5,3,1,3,2,1,2,6,0,0.0018685458,Low Risk
30,0,2,1176,1,20,3,4,3,1,85,3,2,4,1,1,9957,9096,0,0,15,3,3,1,7,1,2,6,2,0,2,0,1,0,9,0,0.0018334979,Low Risk
41,0,2,509,1,7,2,5,2,0,43,4,1,6,3,1,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8,1,0,2,11,0,0.000387538,Low Risk
